village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.01.18.2002,Leuwibatu,LEUWIBATU,LEUWIBATU,16350,16357,16350,different,different,match,api_matches_odj,yes,no,
32.01.18.2003,Cidokom,CIDOKOM,CIDOKOM,16350,16358,16350,different,different,match,api_matches_odj,yes,no,
32.01.18.2004,Gobang,GOBANG,GOBANG,16350,16358,16350,different,different,match,api_matches_odj,yes,no,
32.01.18.2005,Cibodas,CIBODAS,CIBODAS,16350,16359,16350,different,different,match,api_matches_odj,yes,no,
32.01.18.2006,Rabak,RABAK,RABAK,16350,16356,16350,different,different,match,api_matches_odj,yes,no,
32.01.18.2007,Kampungsawah (Kampung Sawah),KAMPUNGSAWAH,KAMPUNGSAWAH,16350,16355,16350,different,different,match,api_matches_odj,yes,yes,
32.01.18.2008,Cipinang,CIPINANG,CIPINANG,16350,16355,16350,different,different,match,api_matches_odj,yes,no,
32.01.18.2009,Sukasari,SUKASARI,SUKASARI,16350,16352,16350,different,different,match,api_matches_odj,yes,no,
32.01.18.2010,Tamansari (Taman Sari),TAMANSARI,TAMANSARI,16350,16352,16352,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.18.2011,Kertajaya (Kerta Jaya),KERTAJAYA,KERTAJAYA,16350,16353,16353,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.18.2012,Sukamulya,SUKAMULYA,SUKAMULYA,16350,16353,16350,different,different,match,api_matches_odj,yes,no,
32.01.18.2013,Mekarsari (Mekar Sari),MEKARSARI,MEKARSARI,16350,16354,16354,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.18.2014,Mekarjaya,MEKARJAYA,MEKARJAYA,16350,16668,16350,different,different,match,api_matches_odj,yes,no,
32.01.19.2001,Curug,CURUG,CURUG,16670,16673,16670,different,different,match,api_matches_odj,yes,no,
32.01.19.2002,Pangradin,PANGRADIN,PANGRADIN,16670,16675,16670,different,different,match,api_matches_odj,yes,no,
32.01.19.2003,Kalongsawah,KALONGSAWAH,KALONGSAWAH,16670,16676,16670,different,different,match,api_matches_odj,yes,no,
32.01.19.2004,Sipak,SIPAK,SIPAK,16670,16677,16670,different,different,match,api_matches_odj,yes,no,
32.01.19.2005,Jasinga,JASINGA,JASINGA,16670,16676,16670,different,different,match,api_matches_odj,yes,no,
32.01.19.2006,Koleang,KOLEANG,KOLEANG,16670,16672,16670,different,different,match,api_matches_odj,yes,no,
32.01.19.2007,Cikopomayak,CIKOPOMAYAK,CIKOPOMAYAK,16670,16679,16670,different,different,match,api_matches_odj,yes,no,
32.01.19.2008,Setu,SETU,SETU,16670,16671,16670,different,different,match,api_matches_odj,yes,no,
32.01.19.2009,Barengkok,BARENGKOK,BARENGKOK,16670,16677,16670,different,different,match,api_matches_odj,yes,no,
32.01.19.2010,Bagoang,BAGOANG,BAGOANG,16670,16678,16670,different,different,match,api_matches_odj,yes,no,
32.01.19.2011,Pangaur,PANGAUR,PANGAUR,16670,16678,16670,different,different,match,api_matches_odj,yes,no,
32.01.19.2012,Pamagersari,PAMAGERSARI,PAMAGERSARI,16670,16676,16670,different,different,match,api_matches_odj,yes,no,
32.01.19.2013,Jugala Jaya,JUGALA JAYA,JUGALA JAYA,16670,16675,16674,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.19.2014,Tegalwangi,TEGALWANGI,TEGALWANGI,16670,16672,16672,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.19.2015,Neglasari,NEGLASARI,NEGLASARI,16670,16677,16670,different,different,match,api_matches_odj,yes,no,
32.01.19.2016,Wirajaya,WIRAJAYA,WIRAJAYA,16670,16673,16673,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.20.2001,Jagabaya,JAGABAYA,JAGABAYA,16360,16365,16360,different,different,match,api_matches_odj,yes,no,
32.01.20.2002,Gorowong,GOROWONG,GOROWONG,16360,16366,16360,different,different,match,api_matches_odj,yes,no,
32.01.20.2003,Dago,DAGO,DAGO,16360,16367,16360,different,different,match,api_matches_odj,yes,no,
32.01.20.2004,Pingku,PINGKU,PINGKU,16360,16368,16360,different,different,match,api_matches_odj,yes,no,
32.01.20.2005,Cikuda,CIKUDA,CIKUDA,16360,16369,16360,different,different,match,api_matches_odj,yes,no,
32.01.20.2006,Parungpanjang,PARUNGPANJANG,PARUNGPANJANG,16360,16361,16361,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.20.2007,Lumpang,LUMPANG,LUMPANG,16360,16363,16360,different,different,match,api_matches_odj,yes,no,
32.01.20.2008,Cibunar,CIBUNAR,CIBUNAR,16360,16362,16360,different,different,match,api_matches_odj,yes,no,
32.01.20.2009,Jagabita,JAGABITA,JAGABITA,16360,16362,16360,different,different,match,api_matches_odj,yes,no,
32.01.20.2010,Gintungcilejet (Gintung Cilejet),GINTUNGCILEJET,GINTUNGCILEJET,16360,16364,16360,different,different,match,api_matches_odj,yes,yes,
32.01.20.2011,Kabasiran,KABASIRAN,KABASIRAN,16360,16369,16360,different,different,match,api_matches_odj,yes,no,
32.01.21.2001,Malasari,MALASARI,MALASARI,16650,16653,16650,different,different,match,api_matches_odj,yes,no,
32.01.21.2002,Curugbitung (Curug Bitung),CURUGBITUNG,CURUGBITUNG,16650,16655,16650,different,different,match,api_matches_odj,yes,yes,
32.01.21.2003,Cisarua,CISARUA,CISARUA,16650,16652,16650,different,different,match,api_matches_odj,yes,no,
32.01.21.2004,Bantarkaret (Bantar Karet),BANTARKARET,BANTARKARET,16650,16654,16650,different,different,match,api_matches_odj,yes,yes,
32.01.21.2005,Hambaro,HAMBARO,HAMBARO,16650,16656,16650,different,different,match,api_matches_odj,yes,no,
32.01.21.2006,Kalongliud (Kalong Liud),KALONGLIUD,KALONGLIUD,16650,16656,16650,different,different,match,api_matches_odj,yes,yes,
32.01.21.2007,Nanggung,NANGGUNG,NANGGUNG,16650,16651,16650,different,different,match,api_matches_odj,yes,no,
32.01.21.2008,Parakanmuncang (Parakan Muncang),PARAKANMUNCANG,PARAKANMUNCANG,16650,16657,16650,different,different,match,api_matches_odj,yes,yes,
32.01.21.2009,Pangkaljaya (Pangkal Jaya),PANGKALJAYA,PANGKALJAYA,16650,16659,16650,different,different,match,api_matches_odj,yes,yes,
32.01.21.2010,Sukaluyu,SUKALUYU,SUKALUYU,16650,16658,16650,different,different,match,api_matches_odj,yes,no,
32.01.21.2011,Batu Tulis,BATU TULIS,BATU TULIS,16650,16134,16657,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.22.2001,Sukamaju,SUKAMAJU,SUKAMAJU,16660,16662,16660,different,different,match,api_matches_odj,yes,no,
32.01.22.2002,Cigudeg,CIGUDEG,CIGUDEG,16660,16661,16660,different,different,match,api_matches_odj,yes,no,
32.01.22.2003,Bunar,BUNAR,BUNAR,16660,16669,16660,different,different,match,api_matches_odj,yes,no,
32.01.22.2004,Banyuresmi (Banyu Resmi),BANYURESMI,BANYURESMI,16660,16664,16664,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.22.2005,Cintamanik,CINTAMANIK,CINTAMANIK,16660,16665,16660,different,different,match,api_matches_odj,yes,no,
32.01.22.2006,Argapura,ARGAPURA,ARGAPURA,16660,16668,16660,different,different,match,api_matches_odj,yes,no,
32.01.22.2007,Bangunjaya,BANGUNJAYA,BANGUNJAYA,16660,16668,16660,different,different,match,api_matches_odj,yes,no,
32.01.22.2008,Rengasjajar,RENGASJAJAR,RENGASJAJAR,16660,16667,16660,different,different,match,api_matches_odj,yes,no,
32.01.22.2009,Batujajar (Batu Jajar),BATUJAJAR,BATUJAJAR,16660,16667,16667,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.22.2010,Wargajaya,WARGAJAYA,WARGAJAYA,16660,16665,16660,different,different,match,api_matches_odj,yes,no,
32.01.22.2011,Sukaraksa,SUKARAKSA,SUKARAKSA,16660,16663,16660,different,different,match,api_matches_odj,yes,no,
32.01.22.2012,Banyuwangi (Banyu Wangi),BANYUWANGI,BANYUWANGI,16660,16664,16664,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.22.2013,Banyuasih (Banyu Asih),BANYUASIH,BANYUASIH,16660,16664,16664,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.22.2014,Mekarjaya,MEKARJAYA,MEKARJAYA,16660,16668,16660,different,different,match,api_matches_odj,yes,no,
32.01.22.2015,Tegallega,TEGALLEGA,TEGALLEGA,16660,16666,16660,different,different,match,api_matches_odj,yes,no,
32.01.23.2001,Tapos,TAPOS,TAPOS,16370,16375,16370,different,different,match,api_matches_odj,yes,no,
32.01.23.2002,Ciomas,CIOMAS,CIOMAS,16370,16376,16370,different,different,match,api_matches_odj,yes,no,
32.01.23.2003,Batok,BATOK,BATOK,16370,16377,16370,different,different,match,api_matches_odj,yes,no,
32.01.23.2004,Babakan,BABAKAN,BABAKAN,16370,16374,16370,different,different,match,api_matches_odj,yes,no,
32.01.23.2005,Tenjo,TENJO,TENJO,16370,16371,16370,different,different,match,api_matches_odj,yes,no,
32.01.23.2006,Cilaku,CILAKU,CILAKU,16370,16378,16370,different,different,match,api_matches_odj,yes,no,
32.01.23.2007,Singabraja,SINGABRAJA,SINGABRAJA,16370,16372,16370,different,different,match,api_matches_odj,yes,no,
32.01.23.2008,Singabangsa,SINGABANGSA,SINGABANGSA,16370,16379,16370,different,different,match,api_matches_odj,yes,no,
32.01.23.2009,Bojong,BOJONG,BOJONG,16370,16373,16370,different,different,match,api_matches_odj,yes,no,
32.01.24.2001,Cileungsi,CILEUNGSI,CILEUNGSI,16720,16725,16720,different,different,match,api_matches_odj,yes,no,
32.01.24.2002,Citapen,CITAPEN,CITAPEN,16720,16725,16720,different,different,match,api_matches_odj,yes,no,
32.01.24.2003,Cibedug,CIBEDUG,CIBEDUG,16720,16726,16720,different,different,match,api_matches_odj,yes,no,
32.01.24.2004,Jambuluwuk (Jambu Luwuk),JAMBULUWUK,JAMBULUWUK,16720,16726,16720,different,different,match,api_matches_odj,yes,yes,
32.01.24.2005,Banjarsari (Banjar Sari),BANJARSARI,BANJARSARI,16720,16720,16720,match,match,match,all_match,no,yes,
32.01.24.2006,Teluk Pinang,TELUK PINANG,TELUK PINANG,16720,16722,16720,different,different,match,api_matches_odj,yes,no,
32.01.24.2007,Banjar Waru,BANJAR WARU,BANJAR WARU,16720,16723,16720,different,different,match,api_matches_odj,yes,no,
32.01.24.2008,Bendungan,BENDUNGAN,BENDUNGAN,16720,16727,16720,different,different,match,api_matches_odj,yes,no,
32.01.24.2009,Pandan Sari (Pandansari),PANDAN SARI,PANDAN SARI,16720,16728,16720,different,different,match,api_matches_odj,yes,yes,
32.01.24.2010,Bojong Murni,BOJONG MURNI,BOJONG MURNI,16720,16729,16720,different,different,match,api_matches_odj,yes,no,
32.01.24.2011,Banjar Wangi,BANJAR WANGI,BANJAR WANGI,16720,16723,16720,different,different,match,api_matches_odj,yes,no,
32.01.24.2012,Ciawi,CIAWI,CIAWI,16720,16721,46156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.24.2013,Bitungsari (Bitung Sari),BITUNGSARI,BITUNGSARI,16720,16724,16720,different,different,match,api_matches_odj,yes,yes,
32.01.25.1010,Cisarua,CISARUA,CISARUA,16750,16759,45355,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.25.2001,Batulayang (Batu Layang),BATULAYANG,BATULAYANG,16750,16755,16750,different,different,match,api_matches_odj,yes,yes,
32.01.25.2002,Jogjogan,JOGJOGAN,JOGJOGAN,16750,16756,16750,different,different,match,api_matches_odj,yes,no,
32.01.25.2003,Cibeureum,CIBEUREUM,CIBEUREUM,16750,16753,16750,different,different,match,api_matches_odj,yes,no,
32.01.25.2004,Cilember,CILEMBER,CILEMBER,16750,16756,16750,different,different,match,api_matches_odj,yes,no,
32.01.25.2005,Citeko,CITEKO,CITEKO,16750,16752,16750,different,different,match,api_matches_odj,yes,no,
32.01.25.2006,Tugu Selatan,TUGU SELATAN,TUGU SELATAN,16750,16754,16750,different,different,match,api_matches_odj,yes,no,
32.01.25.2007,Leuwimalang,LEUWIMALANG,LEUWIMALANG,16750,16751,16750,different,different,match,api_matches_odj,yes,no,
32.01.25.2008,Kopo,KOPO,KOPO,16750,16758,16750,different,different,match,api_matches_odj,yes,no,
32.01.25.2009,Tugu Utara,TUGU UTARA,TUGU UTARA,16750,16754,16750,different,different,match,api_matches_odj,yes,no,
32.01.26.2001,Sukamaju,SUKAMAJU,SUKAMAJU,16770,16775,16770,different,different,match,api_matches_odj,yes,no,
32.01.26.2002,Kuta,KUTA,KUTA,16770,16779,16770,different,different,match,api_matches_odj,yes,no,
32.01.26.2003,Gadog,GADOG,GADOG,16770,16773,16770,different,different,match,api_matches_odj,yes,no,
32.01.26.2004,Sukakarya,SUKAKARYA,SUKAKARYA,16770,16774,16770,different,different,match,api_matches_odj,yes,no,
32.01.26.2005,Megamendung,MEGAMENDUNG,MEGAMENDUNG,16770,16771,16770,different,different,match,api_matches_odj,yes,no,
32.01.26.2006,Cipayung (Cipayung Datar),CIPAYUNG DATAR,CIPAYUNG DATAR,16770,16772,16772,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.26.2007,Sukamanah,SUKAMANAH,SUKAMANAH,16770,16777,16770,different,different,match,api_matches_odj,yes,no,
32.01.26.2008,Sukagalih,SUKAGALIH,SUKAGALIH,16770,16776,16770,different,different,match,api_matches_odj,yes,no,
32.01.26.2009,Cipayung Girang,CIPAYUNG GIRANG,CIPAYUNG GIRANG,16770,16772,16770,different,different,match,api_matches_odj,yes,no,
32.01.26.2010,Sukamahi,SUKAMAHI,SUKAMAHI,16770,16775,16770,different,different,match,api_matches_odj,yes,no,
32.01.26.2011,Sukaresmi,SUKARESMI,SUKARESMI,16770,16778,16770,different,different,match,api_matches_odj,yes,no,
32.01.26.2012,Pasir Angin,PASIR ANGIN,PASIR ANGIN,16770,16772,16770,different,different,match,api_matches_odj,yes,no,
32.01.27.2001,Pasir Muncang,PASIR MUNCANG,PASIR MUNCANG,16730,16733,16730,different,different,match,api_matches_odj,yes,no,
32.01.27.2002,Cimande Hilir,CIMANDE HILIR,CIMANDE HILIR,16730,16731,16730,different,different,match,api_matches_odj,yes,no,
32.01.27.2003,Ciderum,CIDERUM,CIDERUM,16730,16737,16730,different,different,match,api_matches_odj,yes,no,
32.01.27.2004,Caringin,CARINGIN,CARINGIN,16730,16732,44166,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.27.2005,Ciherang Pondok,CIHERANG PONDOK,CIHERANG PONDOK,16730,16738,16730,different,different,match,api_matches_odj,yes,no,
32.01.27.2006,Cinagara,CINAGARA,CINAGARA,16730,16734,16730,different,different,match,api_matches_odj,yes,no,
32.01.27.2007,Cimande,CIMANDE,CIMANDE,16730,16736,16730,different,different,match,api_matches_odj,yes,no,
32.01.27.2008,Pancawati,PANCAWATI,PANCAWATI,16730,16736,16730,different,different,match,api_matches_odj,yes,no,
32.01.27.2009,Muara Jaya (Muarajaya),MUARA JAYA,MUARA JAYA,16730,16739,16739,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.27.2010,Basir Buncir (Pasir Buncir),BASIR BUNCIR,BASIR BUNCIR,16730,16735,16730,different,different,match,api_matches_odj,yes,yes,
32.01.27.2011,Lemah Duhur,LEMAH DUHUR,LEMAH DUHUR,16730,16737,16730,different,different,match,api_matches_odj,yes,no,
32.01.27.2012,Tangkil,TANGKIL,TANGKIL,16730,16737,16730,different,different,match,api_matches_odj,yes,no,
32.01.28.2001,Cijeruk,CIJERUK,CIJERUK,16740,16782,16740,different,different,match,api_matches_odj,yes,no,
32.01.28.2002,Cipelang,CIPELANG,CIPELANG,16740,16781,16740,different,different,match,api_matches_odj,yes,no,
32.01.28.2003,Warung Menteng,WARUNG MENTENG,WARUNG MENTENG,16740,16783,16740,different,different,match,api_matches_odj,yes,no,
32.01.28.2004,Tajur Halang,TAJUR HALANG,TAJUR HALANG,16740,16788,16740,different,different,match,api_matches_odj,yes,no,
32.01.28.2005,Cipicung,CIPICUNG,CIPICUNG,16740,16785,16740,different,different,match,api_matches_odj,yes,no,
32.01.28.2006,Cibalung,CIBALUNG,CIBALUNG,16740,16784,16740,different,different,match,api_matches_odj,yes,no,
32.01.28.2007,Sukaharja,SUKAHARJA,SUKAHARJA,16740,16787,16740,different,different,match,api_matches_odj,yes,no,
32.01.28.2008,Palasari,PALASARI,PALASARI,16740,16786,16740,different,different,match,api_matches_odj,yes,no,
32.01.28.2009,Tanjungsari (Tanjung Sari),TANJUNGSARI,TANJUNGSARI,16740,16789,16740,different,different,match,api_matches_odj,yes,yes,
32.01.29.1003,Padasuka,PADASUKA,PADASUKA,16610,16611,16610,different,different,match,api_matches_odj,yes,no,
32.01.29.2001,Mekarjaya,MEKARJAYA,MEKARJAYA,16610,16619,16610,different,different,match,api_matches_odj,yes,no,
32.01.29.2002,Sukaharja,SUKAHARJA,SUKAHARJA,16610,16615,16610,different,different,match,api_matches_odj,yes,no,
32.01.29.2004,Parakan,PARAKAN,PARAKAN,16610,16616,16610,different,different,match,api_matches_odj,yes,no,
