village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.02.12.2014,Girijaya,GIRIJAYA,GIRIJAYA,43352,43342,43356,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.17.2004,Cidahu,CIDAHU,CIDAHU,43358,43372,45595,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.20.2005,Mangunjaya,MANGUNJAYA,MANGUNJAYA,43175,43363,43375,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.21.1001,Jampangkulon (Jampang Kulon),JAMPANGKULON,JAMPANGKULON,43170,43378,43178,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.02.21.2002,Bojonggenteng (Bojong Genteng),BOJONGGENTENG,BOJONGGENTENG,43170,43378,43178,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.02.21.2003,Cikarang,CIKARANG,CIKARANG,43170,43378,43178,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.21.2005,Bojongsari,BOJONGSARI,BOJONGSARI,43170,43378,43178,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.21.2007,Nagraksari,NAGRAKSARI,NAGRAKSARI,43170,43378,43178,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.21.2008,Mekarjaya,MEKARJAYA,MEKARJAYA,43170,43378,43178,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.21.2009,Tanjung,TANJUNG,TANJUNG,43170,43378,43178,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.21.2011,Ciparay,CIPARAY,CIPARAY,43170,43378,43178,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.21.2013,Padajaya,PADAJAYA,PADAJAYA,43170,43378,43178,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.21.2014,Karanganyar,KARANGANYAR,KARANGANYAR,43170,43378,43178,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.21.2016,Cikaranggeusan,CIKARANGGEUSAN,CIKARANGGEUSAN,43170,43378,43178,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.22.2008,Sidamulya,SIDAMULYA,SIDAMULYA,43177,43347,43377,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.23.2007,Mekarwangi,MEKARWANGI,MEKARWANGI,43185,43261,43385,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.24.1013,Surade,SURADE,SURADE,43179,43379,43379,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.26.2007,Ujung Genteng (Ujunggenteng),UJUNG GENTENG,UJUNGGENTENG,43176,43376,43376,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.02.26.2008,Pangumbahan,PANGUMBAHAN,PANGUMBAHAN,43176,43376,43376,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.27.2001,Cikujang,CIKUJANG,CIKUJANG,43156,43346,43346,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.27.2002,Gunungguruh,GUNUNGGURUH,GUNUNGGURUH,43156,43346,43346,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.27.2003,Cibentang,CIBENTANG,CIBENTANG,43156,43346,43346,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.27.2004,Sirnaresmi,SIRNARESMI,SIRNARESMI,43156,43346,43346,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.27.2005,Kebonmanggu,KEBONMANGGU,KEBONMANGGU,43156,43346,43346,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.27.2006,Cibolang,CIBOLANG,CIBOLANG,43156,43346,43346,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.27.2007,Mangkalaya,MANGKALAYA,MANGKALAYA,43156,43346,43346,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.31.2009,Pasir Datar Indah,PASIR DATAR INDAH,PASIR DATAR INDAH,43154,43397,43344,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.32.2006,Perbawati,PERBAWATI,PERBAWATI,43151,43341,43341,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.33.2004,Sukaraja,SUKARAJA,SUKARAJA,43192,43392,38877,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.37.2001,Pabuaran,PABUARAN,PABUARAN,43173,43373,42163,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.37.2007,Lembur Sawah,LEMBUR SAWAH,LEMBUR SAWAH,43173,43345,43373,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.42.2006,Nagrakjaya,NAGRAKJAYA,NAGRAKJAYA,43182,43382,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.43.2001,Cidolog,CIDOLOG,CIDOLOG,43184,43384,46352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.45.2008,Sirnamekar,SIRNAMEKAR,SIRNAMEKAR,43186,43386,43386,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.46.2001,Cimanggu,CIMANGGU,CIMANGGU,43178,43347,42284,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.47.2003,Wangunjaya,WANGUNJAYA,WANGUNJAYA,43356,43391,43352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.01.2005,Limbangansari (Limbangan Sari),LIMBANGANSARI,LIMBANGANSARI,43211,43218,43218,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.03.02.2002,Jambudipa,JAMBUDIPA,JAMBUDIPA,43260,43261,43261,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.02.2006,Cisarandi,CISARANDI,CISARANDI,43260,43261,43261,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.02.2007,Cikaroya,CIKAROYA,CIKAROYA,43260,43261,43261,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.02.2008,Bunikasih,BUNIKASIH,BUNIKASIH,43260,43261,43261,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.02.2009,Ciwalen,CIWALEN,CIWALEN,43260,43261,43261,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.02.2010,Tegallega,TEGALLEGA,TEGALLEGA,43260,43261,43261,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.02.2011,Sukawangi,SUKAWANGI,SUKAWANGI,43260,43261,43261,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.02.2014,Bunisari,BUNISARI,BUNISARI,43260,43261,43261,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.02.2016,Sukamulya,SUKAMULYA,SUKAMULYA,43260,43261,43261,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.02.2017,Cieundeur,CIEUNDEUR,CIEUNDEUR,43260,43261,43261,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.02.2018,Mekarwangi,MEKARWANGI,MEKARWANGI,43260,43261,43261,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.09.2001,Selajambe,SELAJAMBE,SELAJAMBE,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.09.2002,Sukamulya,SUKAMULYA,SUKAMULYA,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.09.2003,Panyusuhan,PANYUSUHAN,PANYUSUHAN,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.09.2004,Tanjungsari,TANJUNGSARI,TANJUNGSARI,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.09.2005,Sidangraja (Sindangraja),SIDANGRAJA,SIDANGRAJA,43287,43284,43284,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.03.09.2006,Mekarjaya,MEKARJAYA,MEKARJAYA,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.09.2007,Sukasirna,SUKASIRNA,SUKASIRNA,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.09.2008,Sukaluyu,SUKALUYU,SUKALUYU,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.09.2009,Babakansari,BABAKANSARI,BABAKANSARI,43287,43284,43284,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
