source_id,snapshot,province_code,province_name,city_code,city_name,district_code,district_name,village_code,village_name,postal_code,evidence_url,note
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.08,Cariu,32.01.08.2009,Tegalpanjang (Tegal Panjang),16840,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.08,Cariu,32.01.08.2010,Cibatutiga (Cibatu Tiga),16840,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.09,Sukamakmur,32.01.09.2001,Wargajaya,16831,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.09,Sukamakmur,32.01.09.2002,Pabuaran,16831,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.09,Sukamakmur,32.01.09.2003,Sukadamai,16831,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.09,Sukamakmur,32.01.09.2004,Sukawangi,16831,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.09,Sukamakmur,32.01.09.2005,Cibadak,16831,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.09,Sukamakmur,32.01.09.2006,Sukaresmi,16831,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.09,Sukamakmur,32.01.09.2007,Sukamulya,16831,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.09,Sukamakmur,32.01.09.2008,Sukaharja,16831,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.09,Sukamakmur,32.01.09.2009,Sirnajaya,16831,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.09,Sukamakmur,32.01.09.2010,Sukamakmur,16831,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.10,Parung,32.01.10.2001,Parung,16330,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.10,Parung,32.01.10.2002,Iwul,16330,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.10,Parung,32.01.10.2003,Bojongsempu (Bojong Sempu),16330,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.10,Parung,32.01.10.2004,Waru,16330,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.10,Parung,32.01.10.2005,Cogreg,16330,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.10,Parung,32.01.10.2006,Pamegarsari (Pamagersari),16330,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.10,Parung,32.01.10.2007,Warujaya,16330,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.10,Parung,32.01.10.2008,Bojongindah (Bojong Indah),16330,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.10,Parung,32.01.10.2009,Jabonmekar (Jabon Mekar),16330,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.11,Gunung Sindur,32.01.11.2001,Cidokom,16340,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.11,Gunung Sindur,32.01.11.2002,Padurenan,16340,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.11,Gunung Sindur,32.01.11.2003,Pengasinan,16340,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.11,Gunung Sindur,32.01.11.2004,Curug,16340,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.11,Gunung Sindur,32.01.11.2005,Gunungsindur (Gunung Sindur),16340,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.11,Gunung Sindur,32.01.11.2006,Jampang,16340,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.11,Gunung Sindur,32.01.11.2007,Cibadung,16340,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.11,Gunung Sindur,32.01.11.2008,Cibinong,16340,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.11,Gunung Sindur,32.01.11.2009,Rawakalong,16340,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.11,Gunung Sindur,32.01.11.2010,Pabuaran,16340,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.12,Kemang,32.01.12.1006,Atang Senjaya,16310,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.12,Kemang,32.01.12.2001,Bojong,16310,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.12,Kemang,32.01.12.2002,Parakanjaya (Parakan Jaya),16310,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.12,Kemang,32.01.12.2003,Kemang,16310,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.12,Kemang,32.01.12.2004,Pabuaran,16310,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.12,Kemang,32.01.12.2005,Semplak Barat,16310,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.12,Kemang,32.01.12.2007,Jampang,16310,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.12,Kemang,32.01.12.2008,Pondok Udik,16310,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.12,Kemang,32.01.12.2009,Tegal,16310,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.13,Bojong Gede (Bojonggede),32.01.13.1007,Pabuaran,16921,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.13,Bojong Gede (Bojonggede),32.01.13.2001,Bojongbaru (Bojong Baru),16920,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.13,Bojong Gede (Bojonggede),32.01.13.2002,Cimanggis,16920,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.13,Bojong Gede (Bojonggede),32.01.13.2003,Susukan,16920,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.13,Bojong Gede (Bojonggede),32.01.13.2004,Ragajaya,16920,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.13,Bojong Gede (Bojonggede),32.01.13.2005,Kedungwaringin (Kedung Waringin),16923,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.13,Bojong Gede (Bojonggede),32.01.13.2006,Waringinjaya (Waringin Jaya),16920,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.13,Bojong Gede (Bojonggede),32.01.13.2008,Rawapanjang (Rawa Panjang),16920,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.13,Bojong Gede (Bojonggede),32.01.13.2009,Bojonggede (Bojong Gede),16922,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.14,Leuwiliang,32.01.14.2001,Leuwiliang,16640,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.14,Leuwiliang,32.01.14.2002,Purasari,16640,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.14,Leuwiliang,32.01.14.2003,Karyasari,16640,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.14,Leuwiliang,32.01.14.2004,Pabangbon,16640,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDEuMDkuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
